,premise,hypothesis,label
169,"만약, 만약 당신의 손이 압력복 밖으로 노출되었다면, 당신의 손은 당신이 감압을 했다면, 약 5배 크기로 클 것이다.",만약 슈트 밖에 손이 노출된다면 손의 크기가 바뀔 수 있습니다.,entailment
170,"만약, 만약 당신의 손이 압력복 밖으로 노출되었다면, 당신의 손은 당신이 감압을 했다면, 약 5배 크기로 클 것이다.","만약 당신이 달에 있었고 슈트 밖으로 손을 빼낸다면, 당신의 손은 매우 크게 자랄 것이다.",neutral
171,그녀가 너에게 말하지 않은 이유가 있니?,그녀가 너에게 말하지 않을 이유가 없다는 것을 알아.,contradiction
172,그녀가 너에게 말하지 않은 이유가 있니?,왜 그녀가 당신에게 그 얘길 안 해 줬을까요?,entailment
173,그녀가 너에게 말하지 않은 이유가 있니?,왜 그녀가 당신에게 아기에 관해 말하지 않았을까요?,neutral
174,"그들은 결국 뉴욕으로 가서 이 사촌의 친척들을 방문했고, 그들은 그냥 머물렀고 그는 어떻게 돌아가야 할지 몰라서 그들과 함께 머물렀다.",그는 그의 가족을 방문한 적이 없다.,contradiction
175,"그들은 결국 뉴욕으로 가서 이 사촌의 친척들을 방문했고, 그들은 그냥 머물렀고 그는 어떻게 돌아가야 할지 몰라서 그들과 함께 머물렀다.",그는 그의 가족과 함께 브루클린에 머물렀다.,neutral
176,"그들은 결국 뉴욕으로 가서 이 사촌의 친척들을 방문했고, 그들은 그냥 머물렀고 그는 어떻게 돌아가야 할지 몰라서 그들과 함께 머물렀다.",그는 뉴욕에 그들과 함께 있었다.,entailment
177,"아니, 그저 아침에 딱 한 번이었고, 그녀는 사무실로 돌아올 것이라고 말했다.",그녀는 그녀가 돌아올지 안 돌아올지에 관해 언급하지 않았다.,contradiction
178,"아니, 그저 아침에 딱 한 번이었고, 그녀는 사무실로 돌아올 것이라고 말했다.",그녀는 나중에 그녀가 다시 오겠다고 했어요.,entailment
179,"아니, 그저 아침에 딱 한 번이었고, 그녀는 사무실로 돌아올 것이라고 말했다.",그녀는 그녀가 점심과 함께 사무실로 돌아온다고 했어요.,neutral
180,우리는 U2가 무엇인지 몰랐고 아무도 U2에 관해 알지 못했습니다.,우리는 U2가 대체 무엇인지 몰랐다.,entailment
181,우리는 U2가 무엇인지 몰랐고 아무도 U2에 관해 알지 못했습니다.,우리는 공중에서 본 것을 뭐라고 불러야 할지 몰랐다.,neutral
182,우리는 U2가 무엇인지 몰랐고 아무도 U2에 관해 알지 못했습니다.,우리는 U2에 관해 다 알고 있었어!,contradiction
183,"우리 할머니는 1910년에 태어났고, 어린 소녀였습니다.",우리 할머니는 세기가 바뀌고 10년 후에 태어났다.,entailment
184,"우리 할머니는 1910년에 태어났고, 어린 소녀였습니다.",우리 할머니는 1899년에 태어났다.,contradiction
185,"우리 할머니는 1910년에 태어났고, 어린 소녀였습니다.",우리 할머니는 1910년 7월 1일에 태어났다.,neutral
186,그래서 그는 그 후로는 오거스타에 머물렀나요?,그가 오거스타에 남아 있었나요?,entailment
187,그래서 그는 그 후로는 오거스타에 머물렀나요?,그는 폭동이 있은 후에도 오거스타에 머물렀나요?,neutral
188,그래서 그는 그 후로는 오거스타에 머물렀나요?,나는 그가 즉시 오거스타를 떠났다는 것을 안다.,contradiction
189,"어쨌든, 일이 시작됐는데, 어, 어, 숫자는 기억이 안 나.",나는 우리가 얼마나 많이 가졌는지 기억이 안 나요.,entailment
190,"어쨌든, 일이 시작됐는데, 어, 어, 숫자는 기억이 안 나.",나는 우리가 얼마나 많은 노동자를 고용했는지 기억이 안 나요.,neutral
191,"어쨌든, 일이 시작됐는데, 어, 어, 숫자는 기억이 안 나.",나는 모든 것에 대한 정확한 숫자를 알고 있다,contradiction
192,"어쨌든, 오늘 6시 30분에 집에 돌아왔고, 그날은 나의 하루였다.",나는 점심시간에 집에 와서 하루 종일 쉬기로 했다.,contradiction
193,"어쨌든, 오늘 6시 30분에 집에 돌아왔고, 그날은 나의 하루였다.",나는 오늘 6시 30분 이후에는 별다른 일을 하지 않았다.,entailment
194,"어쨌든, 오늘 6시 30분에 집에 돌아왔고, 그날은 나의 하루였다.",나는 하루 종일 복잡한 고객 청구 문제를 다루며 보냈다.,neutral
195,"그래서 그녀는 다시 자리에 앉았고, 그들은 여전히 수다를 떨고 있었고, 그들은 여전히 이 사람을 볼 수 있었고, 이 사람은 정말, 정말 빨리 걷고 있었습니다.",그녀는 동료에게 도망치는 남자에 관해 계속 이야기했다.,neutral
196,"그래서 그녀는 다시 자리에 앉았고, 그들은 여전히 수다를 떨고 있었고, 그들은 여전히 이 사람을 볼 수 있었고, 이 사람은 정말, 정말 빨리 걷고 있었습니다.",그녀는 계속 말했다.,entailment
197,"그래서 그녀는 다시 자리에 앉았고, 그들은 여전히 수다를 떨고 있었고, 그들은 여전히 이 사람을 볼 수 있었고, 이 사람은 정말, 정말 빨리 걷고 있었습니다.",그녀는 침묵을 지키며 책상을 내려다보았다.,contradiction
198,"그리고, 만약 그것이 급증하고 계속 급증한다면, 그것은 당신의 머리를 뽑아낼 것처럼 그것은 '휘시'(소리) 할 것이다.","만약 전기가 급증한다면, 그것은 그것 주변 사람들에게 매우 위험하다.",neutral
199,"그리고, 만약 그것이 급증하고 계속 급증한다면, 그것은 당신의 머리를 뽑아낼 것처럼 그것은 '휘시'(소리) 할 것이다.","만약 급증이 있다면, 그것에 수반되는 소음이 있다.",entailment
200,"그리고, 만약 그것이 급증하고 계속 급증한다면, 그것은 당신의 머리를 뽑아낼 것처럼 그것은 '휘시'(소리) 할 것이다.",한 번만 솟구칠 거야.,contradiction
201,나는 정보가 부족해요.,내게 필요할 정보는 다 갖고 있어요.,contradiction
202,나는 정보가 부족해요.,나는 어떤 차를 구입할지 결정하려면 더 많은 정보가 필요하다.,neutral
203,나는 정보가 부족해요.,나는 이 일에 대한 정보를 더 모으고 싶어요.,entailment
204,"한 시간 정도 후에 다시 전화할게, 그가 말했다.",그는 그가 집에 도착하면 전화하겠다고 했어요.,neutral
205,"한 시간 정도 후에 다시 전화할게, 그가 말했다.",그는 전화를 주겠다고 했어요.,entailment
206,"한 시간 정도 후에 다시 전화할게, 그가 말했다.",그는 그들이 얘기는 끝났다고 말했다.,contradiction
207,"물론 그들은 거기서 내게 물었다, 왜 갔는지.",그들은 내가 왜 그곳에 갔는지 물었다.,entailment
208,"물론 그들은 거기서 내게 물었다, 왜 갔는지.",그들은 내가 왜 가게에 갔는지 물었다.,neutral
209,"물론 그들은 거기서 내게 물었다, 왜 갔는지.",그들은 내가 왜 집에 머물렀는지 물었다.,contradiction
210,나는 코스에서 훈련을 시작해야 했다.,나는 어떤 준비도 필요 없었다.,contradiction
211,나는 코스에서 훈련을 시작해야 했다.,나는 장애물 코스를 완주하는 법을 배워야 했다.,neutral
212,나는 코스에서 훈련을 시작해야 했다.,나는 준비를 시작해야 했다.,entailment
213,"어쨌든, 난 내 책상으로 돌아갔어.",나는 다시 앉기를 거부했다.,contradiction
214,"어쨌든, 난 내 책상으로 돌아갔어.",나는 다시 내 자리로 돌아왔다.,entailment
215,"어쨌든, 난 내 책상으로 돌아갔어.",나는 상사가 시키는 대로 해서 다시 자리에 앉았다.,neutral
216,그래서 그게 그렇게 분류된 거군.,누군가 그 정보를 알게 되면 감옥에 가게 될 거야.,neutral
217,그래서 그게 그렇게 분류된 거군.,그건 공공 정보였어요.,contradiction
218,그래서 그게 그렇게 분류된 거군.,그건 아주 기밀이었어요.,entailment
219,그들은 억류된 채로 남고 싶지 않았다.,그들은 어느 순간에 붙잡혔지만 탈출하고 싶었다.,entailment
220,그들은 억류된 채로 남고 싶지 않았다.,그들은 최근의 강도 사건과 관련하여 구금되었다.,neutral
221,그들은 억류된 채로 남고 싶지 않았다.,그들은 모두 구금에서 풀려나는 것을 두려워했다.,contradiction
222,그래서 제가 필요한 걸 찾는데 한 시간에서 두 시간이 걸렸죠.,나는 몇 초 만에 발견했어요.,contradiction
223,그래서 제가 필요한 걸 찾는데 한 시간에서 두 시간이 걸렸죠.,책이 정말 두껍고 혼란스러워서 나에겐 오랜 시간이 걸렸다.,neutral
224,그래서 제가 필요한 걸 찾는데 한 시간에서 두 시간이 걸렸죠.,찾는데 나는 시간이 좀 걸렸어.,entailment
225,생리적 지원은 높은 고도 챔버에서 조종사를 최대 8만 피트까지 올리고 그를 다시 끌어내리는 고도 챔버를 취급한다는 점에서 생명 유지와 다릅니다.,조종사들은 고도실에서 시험을 받는다.,entailment
226,생리적 지원은 높은 고도 챔버에서 조종사를 최대 8만 피트까지 올리고 그를 다시 끌어내리는 고도 챔버를 취급한다는 점에서 생명 유지와 다릅니다.,조종사들은 한 달에 약 20번 고도실에서 시험을 받아야 한다.,neutral
227,생리적 지원은 높은 고도 챔버에서 조종사를 최대 8만 피트까지 올리고 그를 다시 끌어내리는 고도 챔버를 취급한다는 점에서 생명 유지와 다릅니다.,고도실은 단종되었다.,contradiction
228,"그리고, 어, 그들은 시내로 이사를 갔고, 어, 그리고 오거스타에도 여전히 이런 일이 있었습니다. 그 큰 거리는 브로드 스트리트라고 불리고, 정말이지 시내의 넓은 거리였습니다.",그들은 오거스타를 떠나 애틀랜타로 갔다.,contradiction
229,"그리고, 어, 그들은 시내로 이사를 갔고, 어, 그리고 오거스타에도 여전히 이런 일이 있었습니다. 그 큰 거리는 브로드 스트리트라고 불리고, 정말이지 시내의 넓은 거리였습니다.",그들은 다운타운 시내 중심가로 갔다.,entailment
230,"그리고, 어, 그들은 시내로 이사를 갔고, 어, 그리고 오거스타에도 여전히 이런 일이 있었습니다. 그 큰 거리는 브로드 스트리트라고 불리고, 정말이지 시내의 넓은 거리였습니다.",그들은 가장 많은 식당과 술집을 가지고 있는 거리로 나갔다.,neutral
231,그게 내 실수였어.,나는 아무 실수 없이 그것을 했다.,contradiction
232,그게 내 실수였어.,내가 서류를 보냈을 때 내가 실수한 거예요.,neutral
233,그게 내 실수였어.,내가 실수했어.,entailment
234,"그녀는 ""하지만 여기를 보셔야 합니다. 여기를 보세요."" 하면서 그녀는 컴퓨터에서 볼 수 있는 세 개의 다른 장소를 보라고 말합니다.",그녀는 어디를 봐야 할지 알 수 없었다.,contradiction
235,"그녀는 ""하지만 여기를 보셔야 합니다. 여기를 보세요."" 하면서 그녀는 컴퓨터에서 볼 수 있는 세 개의 다른 장소를 보라고 말합니다.",그녀는 내게 그 폴더들이 데스크톱에 있을 것이라고 말했다.,neutral
236,"그녀는 ""하지만 여기를 보셔야 합니다. 여기를 보세요."" 하면서 그녀는 컴퓨터에서 볼 수 있는 세 개의 다른 장소를 보라고 말합니다.",그녀는 저에게 어디를 수색해야 할지 말해줬어요.,entailment
237,"오, 뱀 강이었어요, 오, 많은 뱀이 있는 뱀 강이었어요.","그 이름에도 불구하고, 스네이크 강에는 실제로 뱀이 들어 있지 않습니다. 그것은 그것의 S 자형으로 명명되었습니다.",contradiction
238,"오, 뱀 강이었어요, 오, 많은 뱀이 있는 뱀 강이었어요.",스네이크 강에는 악어 거북이들이 많이 있다.,neutral
239,"오, 뱀 강이었어요, 오, 많은 뱀이 있는 뱀 강이었어요.",뱀 강은 뱀으로 가득 차 있습니다.,entailment
240,"네, 저는 신용 조합이 있어요",나는 내가 가는 신용 조합이 있긴 있다.,entailment
241,"네, 저는 신용 조합이 있어요",나는 자주 나의 신용 조합을 방문한다.,neutral
242,"네, 저는 신용 조합이 있어요",신용 조합이 뭔데?,contradiction
243,"정확히, 그것은 활동적인 상태입니다, 그것은 어떤 당신이 알다시피 수동적으로 참여하고 어떤 긍정적인 것을 기대할 수 있는 것이 아니에요, 진짜로 저는 그렇게 생각합니다.",나는 당신이 그것을 잘하기 위해 하루에 10시간을 바쳐야 한다고 생각한다.,neutral
244,"정확히, 그것은 활동적인 상태입니다, 그것은 어떤 당신이 알다시피 수동적으로 참여하고 어떤 긍정적인 것을 기대할 수 있는 것이 아니에요, 진짜로 저는 그렇게 생각합니다.",나는 당신이 잘하기 위해서는 그것에 헌신해야 한다고 생각해.,entailment
245,"정확히, 그것은 활동적인 상태입니다, 그것은 어떤 당신이 알다시피 수동적으로 참여하고 어떤 긍정적인 것을 기대할 수 있는 것이 아니에요, 진짜로 저는 그렇게 생각합니다.",네가 정말로 진지하게 받아들이지 않아도 괜찮아.,contradiction
