,premise,hypothesis,label
160,5월 17일 개막식에는 전라남도 김영록 도지사를 비롯한 지방자치단체장 등 각계각층의 인사들이 참석하여 자리를 빛냈다.,5월 17일 개막식에는 인사들만 참여가 가능했다.,neutral
161,5월 17일 개막식에는 전라남도 김영록 도지사를 비롯한 지방자치단체장 등 각계각층의 인사들이 참석하여 자리를 빛냈다.,전라남도 도지사의 이름은 김영록이다.,entailment
162,5월 26일 방송된 집방문 또한 무례하기 짝이 없는 자충수.,집방문은 5월 26일 결방이었다.,contradiction
163,5월 26일 방송된 집방문 또한 무례하기 짝이 없는 자충수.,5월 26일 이후 대중들의 반응은 더욱 악화되었다.,neutral
164,5월 26일 방송된 집방문 또한 무례하기 짝이 없는 자충수.,5월 26일에 집방문이 방송되었다.,entailment
165,5일 오전 광주 북구 한 교회에서 관계자가 예배에 참석하려는 신도의 체온을 확인하고 있다.,광주 북구에 있는 교회들은 5일에 모두 문을 닫았다.,contradiction
166,5일 오전 광주 북구 한 교회에서 관계자가 예배에 참석하려는 신도의 체온을 확인하고 있다.,5일 오전 광주의 한 교회에서 모든 신도의 체온을 쟀다.,neutral
167,5일 오전 광주 북구 한 교회에서 관계자가 예배에 참석하려는 신도의 체온을 확인하고 있다.,5일 오전에 광주의 한 교회가 신도의 체온을 확인했다.,entailment
168,7월말부터 8월말까지 약 한달정도를 지냈어요.,7월 초부터 지냈어요.,contradiction
169,7월말부터 8월말까지 약 한달정도를 지냈어요.,9월말에도 지냈어요.,neutral
170,7월말부터 8월말까지 약 한달정도를 지냈어요.,약 한달 동안 지냈어요.,entailment
171,81년도 영화를 30년이지난 지금 평가가 말이되는가.,81년도 영화를 30년이 지났으니 지금 평가해야한다.,contradiction
172,81년도 영화를 30년이지난 지금 평가가 말이되는가.,81년도 영화는 보통 10년 뒤에 평가되곤 했다.,neutral
173,81년도 영화를 30년이지난 지금 평가가 말이되는가.,81년도 영화를 30년이 지난 지금 평가를 하는 것은 말이 되지 않는다.,entailment
174,8년 만에 응시인원이 4분의 1로 급감한 것이다.,8년만에 5분의 1로 감소한 것이다.,contradiction
175,8년 만에 응시인원이 4분의 1로 급감한 것이다.,응시인원이 줄어들었다.,entailment
176,8년 만에 응시인원이 4분의 1로 급감한 것이다.,응시인원은 작년에도 감소했다.,neutral
177,"8월 중에 입주신청을 하면 청년은 9월, 신혼부부는 10월부터 입주가 가능하다.",8월 중에 입주신청을 한 청년은 10월부터 입주가 가능하다.,contradiction
178,"8월 중에 입주신청을 하면 청년은 9월, 신혼부부는 10월부터 입주가 가능하다.",8월 중에 입주신청을 한 신혼부부는 10월부터 입주할 수 있다.,entailment
179,"8월 중에 입주신청을 하면 청년은 9월, 신혼부부는 10월부터 입주가 가능하다.",8월 중에 입주신청을 한 청년의 수보다 신혼부부의 수가 더 많다.,neutral
180,"8월 초부터 9월 초까지 살기로 계약하고, 숙박비 240만원 전액을 지불했다.",숙박비는 매달 나눠서 지불하기로 했다.,contradiction
181,"8월 초부터 9월 초까지 살기로 계약하고, 숙박비 240만원 전액을 지불했다.",숙박비에는 공과금이 포함되어있다.,neutral
182,"8월 초부터 9월 초까지 살기로 계약하고, 숙박비 240만원 전액을 지불했다.",숙박비는 총 240만원이다.,entailment
183,8일의 이탈리아 여행 마무리 도시가 로마였습니다,이탈리아 여행을 7일동안 했습니다.,contradiction
184,8일의 이탈리아 여행 마무리 도시가 로마였습니다,이탈리아 여행 중 로마가 최고였습니다.,neutral
185,8일의 이탈리아 여행 마무리 도시가 로마였습니다,로마를 마지막으로 여행을 마쳤습니다.,entailment
186,95년 마닐라 쇼핑센터 극장에서 마리사를 만나다.,96년에 마리사를 처음 만났다.,contradiction
187,95년 마닐라 쇼핑센터 극장에서 마리사를 만나다.,95년에 마리사를 처음 만났다.,neutral
188,95년 마닐라 쇼핑센터 극장에서 마리사를 만나다.,마닐라 쇼핑센터에는 극장이 있다.,entailment
189,9년 전의 린지의 리즈 시절과 레이첼은 지금 봐도 예뻐요.,레이첼은 지금 봐도 못생겼어요.,contradiction
190,9년 전의 린지의 리즈 시절과 레이첼은 지금 봐도 예뻐요.,레이첼의 리즈 시절은 지금이에요.,neutral
191,9년 전의 린지의 리즈 시절과 레이첼은 지금 봐도 예뻐요.,린지의 리즈 시절은 9년 전이에요.,entailment
192,"9월 중순 이후 어미 여왕벌은 알을 더 이상 낳지 않으며, 군락은 애벌레 양육에 집중한다.",어미 여왕벌은 1년 내내 알을 낳는다.,contradiction
193,"9월 중순 이후 어미 여왕벌은 알을 더 이상 낳지 않으며, 군락은 애벌레 양육에 집중한다.",10월 말이 되면 어미 여왕벌이 수명을 다한다.,neutral
194,"9월 중순 이후 어미 여왕벌은 알을 더 이상 낳지 않으며, 군락은 애벌레 양육에 집중한다.",9월 중순 이후 애벌레 양육이 집중된다.,entailment
195,가격이 저렴한데는 이유가 있는것 같네요.,왜 가격이 저렴한지 도무지 모르겠어요.,contradiction
196,가격이 저렴한데는 이유가 있는것 같네요.,하자가 있는 물품이라 가격이 저렴한 것 같네요.,neutral
197,가격이 저렴한데는 이유가 있는것 같네요.,가격이 저렴하네요.,entailment
198,가난 속의 동심은 공책 속 꽃잎처럼 무한한 희망일 것이다.,가난해도 동심을 갖는다면 희망이 이루어질 것이다.,neutral
199,가난 속의 동심은 공책 속 꽃잎처럼 무한한 희망일 것이다.,가난 속의 동심은 꽃잎과 같을 것이다.,entailment
200,가난 속의 동심은 공책 속 꽃잎처럼 무한한 희망일 것이다.,가난 속의 동심은 한정된 희망일 것이다.,contradiction
201,가난한 집안의 장녀이자 은행원인 맹순이는 연하의 직장 동료 반성문의 열렬한 구애로 결혼을 한다.,반성문은 맹순이보다 나이가 많다.,contradiction
202,가난한 집안의 장녀이자 은행원인 맹순이는 연하의 직장 동료 반성문의 열렬한 구애로 결혼을 한다.,맹순이는 반성문의 구애를 받는다.,entailment
203,가난한 집안의 장녀이자 은행원인 맹순이는 연하의 직장 동료 반성문의 열렬한 구애로 결혼을 한다.,맹순이는 내성적인 성격이다.,neutral
204,가장 강한 자가 그나마 가장 덜 악해서 다행이었다.,가장 강한 자가 가장 악해서 불행이었다.,contradiction
205,가장 강한 자가 그나마 가장 덜 악해서 다행이었다.,가장 강한 자가 덜 악해서 전쟁에서 이길 수 있었다.,neutral
206,가장 강한 자가 그나마 가장 덜 악해서 다행이었다.,가장 강한 자가 덜 악했다.,entailment
207,각 주관기관 별로 서면평가와 발표평가 등의 절차를 거쳐 9월 중에 지원대상을 최종 선발할 계획이다.,지원대상을 4분기에 최종 선발할 계획이다.,contradiction
208,각 주관기관 별로 서면평가와 발표평가 등의 절차를 거쳐 9월 중에 지원대상을 최종 선발할 계획이다.,지원대상을 3분기에 최종 선발할 계획이다.,entailment
209,각 주관기관 별로 서면평가와 발표평가 등의 절차를 거쳐 9월 중에 지원대상을 최종 선발할 계획이다.,서면평가를 하는 주관기관은 중기부이다.,neutral
210,강사는 강원대학교 정보통신공학부 교수인 김상춘 교수가 맡았다.,김상춘 교수는 국내 정보통신공학계의 거두로 불린다.,neutral
211,강사는 강원대학교 정보통신공학부 교수인 김상춘 교수가 맡았다.,강사는 정해지지 않았다.,contradiction
212,강사는 강원대학교 정보통신공학부 교수인 김상춘 교수가 맡았다.,김상춘는 강원대 정보통신공학부 교수이다.,entailment
213,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 8강에 진출하지 못했다.,contradiction
214,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 4강에 진출했다.,neutral
215,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 이란을 제압했다.,entailment
216,개인적으로 어린이보다 어른에게 더 추천하고싶은 영화입니다.,어린이는 관람 불가 영화입니다.,contradiction
217,개인적으로 어린이보다 어른에게 더 추천하고싶은 영화입니다.,가족 다큐멘터리 영화입니다.,neutral
218,개인적으로 어린이보다 어른에게 더 추천하고싶은 영화입니다.,어른들도 보기를 권합니다.,entailment
219,개인적으로 점수 주는것 자체가 아깝다.,점수 주는것 자체가 아깝다는 것은 내 생각이 아니다.,contradiction
220,개인적으로 점수 주는것 자체가 아깝다.,다른 이들도 점수 주는것 자체가 아깝다고 생각한다.,neutral
221,개인적으로 점수 주는것 자체가 아깝다.,점수 주는것 자체가 아깝다는 것은 개인적인 생각이다.,entailment
222,"개정안은 먼저, 다주택자 판단기준인 1세대의 범위를 규정했다.","개정안은 먼저, 다주택자 판단기준인 2세대의 범위를 규정했다.",contradiction
223,"개정안은 먼저, 다주택자 판단기준인 1세대의 범위를 규정했다.",국토부에서는 다주택자 판단기준인 1세대의 범위를 규정했다.,neutral
224,"개정안은 먼저, 다주택자 판단기준인 1세대의 범위를 규정했다.","개정안은 우선, 다주택자 근거기준인 1세대의 범위를 정했다.",entailment
225,거실이나 주방을 이용하기가 애매했어요.,거실을 이용하기가 애매했어요.,entailment
226,거실이나 주방을 이용하기가 애매했어요.,주방을 이용하기 편리했어요.,contradiction
227,거실이나 주방을 이용하기가 애매했어요.,거실과 주방만 이용하기 애매했어요.,neutral
228,"거의 1년 전, 캘리포니아 샌 버너디노에서의 대학살 사건 이후, 트럼프는 아마도 그에게 가장 극적일 수 있을 제안을 공표하였다.",캘리포니아 샌 버너디노에서의 대학살 사건은 5년 전에 발생했다.,contradiction
229,"거의 1년 전, 캘리포니아 샌 버너디노에서의 대학살 사건 이후, 트럼프는 아마도 그에게 가장 극적일 수 있을 제안을 공표하였다.",트럼프는 캘리포니아 샌 버너디노에서의 대학살 사건을 방송을 통해 보았다.,neutral
230,"거의 1년 전, 캘리포니아 샌 버너디노에서의 대학살 사건 이후, 트럼프는 아마도 그에게 가장 극적일 수 있을 제안을 공표하였다.",트럼프는 그에게 가장 극적일 수 있을 제안을 공표하였다.,entailment
231,거인 스림이 토르의 망치 묠니르를 훔쳐 간 뒤 돌려받고 싶으면 프레이야를 자기 신부감으로 내놓으라고 요구한다.,토르는 거인 스립의 망치 묠니르를 훔쳐간다.,contradiction
232,거인 스림이 토르의 망치 묠니르를 훔쳐 간 뒤 돌려받고 싶으면 프레이야를 자기 신부감으로 내놓으라고 요구한다.,거인 스림은 토르의 망치는 훔쳐간다.,entailment
233,거인 스림이 토르의 망치 묠니르를 훔쳐 간 뒤 돌려받고 싶으면 프레이야를 자기 신부감으로 내놓으라고 요구한다.,프레이야는 거인 스림의 신부가 되는 것을 거부한다.,neutral
234,거주하는 동안 불편함없이 잘 지냈습니다,일주일동안 거주했습니다.,neutral
235,거주하는 동안 불편함없이 잘 지냈습니다,불편한 점들이 많았습니다.,contradiction
236,거주하는 동안 불편함없이 잘 지냈습니다,거주 기간 동안 불편 없이 잘 지냈습니다.,entailment
237,건물자체는 낡았고 오래된 유럽 건물입니다.,건물은 유럽 최신식 건물입니다.,contradiction
238,건물자체는 낡았고 오래된 유럽 건물입니다.,건물 자체는 낡았지만 올드한 매력이 있습니다.,neutral
